"seller_id","is_churned","vl_cashflow","qt_portfolio_cadastravel","n_product_skus","n_product_brands","n_product_categories","has_availability_days","avg_offer_price","n_published_products","total_orders","total_gmv","first_order_days","ready_days","growth_orders","firsthalf_workeddays","growth_workeddays","growth_canceled_or_suspended_rate","growth_shipping_late_rate","growth_days_shipped_late_avg","growth_days_delivered_late_avg","growth_gmv","growth_skus","growth_categories","growth_avg_ticket","growth_freight_ratio","seller_stage_Bolsão","seller_stage_Implementação","seller_stage_Relacionamento","plan_type_lite","plan_type_mid","plan_type_small","region_Nordeste","region_Norte","region_Sudeste","region_Sul"
"7ea40d35-c807-45c5-8165-7031d9d99162","0",0.0307689133839943,-0.165327662775801,-0.25603849858496,-0.356363991012048,-0.255266577261767,"0",-0.00642853962066369,-0.180585511525996,-0.216660367095367,-0.24209471749618,1.25263142353613,-0.198612150396756,0.517875068467,-0.482179741852324,0.548272644820955,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.524978119873994,0.545990288290091,0.585471922840069,0.655689970384621,1.01721827876217,"0","1","0","0","0","1","0","0","1","0"
"7eac1a27-6f8a-4a31-9512-61c87b1c1acc","0",-0.263036110860419,0.104419682274334,-0.203528413511667,-0.0732963313206507,-0.575653768088483,"0",-0.0292432621426551,-0.172233141267821,-0.221626018688023,-0.278090677999164,-0.263900336900709,-0.207553662237897,-0.477372938121223,-0.22995086004829,-0.403871066560122,1.48499543600819,1.4282651546483,0.677515310428704,0.671091090938895,-0.422271247347303,-0.315218617107813,0.585471922840069,0.720297105313281,0.266076235150829,"0","1","0","0","0","1","0","0","1","0"
"7ed25457-a694-494c-b332-ddbd25d0d756","0",-0.263036110860419,-0.142697851949447,0.0458944905864742,-0.0166827993823712,2.30783094935196,"1",-0.0134519400731955,-0.00160614885081076,-0.199635275920544,-0.169960493157463,-0.340492850054085,-0.171787614873335,0.982324138208171,0.085335242206753,0.937785981295031,-0.6117051870207,2.70942581619017,2.5752121416974,-0.47143621982426,1.67406388850729,0.937448881652775,0.7979586706258,1.67362103164533,-0.395671075763046,"0","0","1","0","0","1","0","0","1","0"
"7ee89156-233a-4ac2-bfba-21227a1c5629","0",-0.263036110860419,0.0139004389689196,-0.251662658162186,-0.299750459073769,-0.575653768088483,"0",-0.0265048296146829,-0.18018777960894,-0.224463533883827,-0.279597696891718,-0.126033813224633,-0.207553662237897,-0.875472140756513,-0.482179741852324,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"7efab0b7-c565-493b-8439-13e3204fa6ae","0",0.88269426249419,-0.151749776279989,-0.225407615625539,-0.328057225042909,-0.575653768088483,"0",-0.0222263330535015,-0.138028196401008,-0.197507139523691,-0.233364341535217,0.456069286741023,-0.0555479609385098,0.517875068467,0.21144968310877,0.65813538074954,-0.6117051870207,0.787684823877369,0.276079442275711,-0.47143621982426,0.521401193884484,0.386507157660849,0.585471922840069,0.597550907408384,0.753847201140071,"0","0","1","0","0","1","0","0","1","0"
"7f09b832-9d02-4ce1-9785-fdf7592ad4ff","1",-0.426867908766226,-0.103774577328119,-0.25603849858496,-0.384670756981188,-0.575653768088483,"0",0.00131377103750022,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.162846103032195,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"7f15f5ad-326f-47f7-b668-f76fb76cf8bc","0",-0.263036110860419,-0.149034198980826,-0.24072305710525,-0.243136927135489,0.0651206135649491,"0",-0.022617508224957,-0.181778707277164,-0.17409763915831,-0.197893240941288,-0.554951886883537,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"7f498e6e-d710-4c3f-8e16-0c365396cf78","1",0.336588269474834,-0.0766188043364947,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.136021567508774,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"7f4dfbd6-453b-4a59-b9cd-001fd3b8f1f4","0",0.865218870717571,-0.0766188043364947,1.12235123458898,1.56849609488946,0.0651206135649491,"1",-0.0246906928622522,0.216748673612915,0.333817580890572,0.363135520516705,-0.217944829008684,-0.136021567508774,0.839416732133965,2.41845239889407,0.607781626782272,0.0539140583852961,-0.493475837664501,-0.490298124198185,1.01384928416784,0.742911077469444,0.672638656730959,1.08127433434011,0.495982278211472,0.637692414830663,"0","0","1","0","0","1","0","0","1","0"
"7f5a7684-66cc-46e4-8dcb-0735d0be3f07","0",0.118145872267091,-0.0766188043364947,-0.251662658162186,-0.356363991012048,-0.255266577261767,"0",-0.0176331420113548,-0.175017264687213,0.10114133483466,0.163153787640157,-0.417085363207461,-0.153904591191054,1.91122227769051,-0.545236962303332,1.97648821189257,-0.6117051870207,2.70942581619017,2.5752121416974,2.49913478815994,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","0","1","0","0","1","0","0","1","0"
"7f85d4f7-dd7d-4cb3-9e31-c5cab1a1a5ff","1",-0.263036110860419,-0.163517277909692,-0.251662658162186,-0.356363991012048,-0.255266577261767,"0",-0.0326849768611167,-0.176608192355437,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"7fdb1ae3-5295-4cbf-b2b2-b4ac69edef25","0",-0.263036110860419,-0.166232855208855,-0.253850578373573,-0.356363991012048,-0.255266577261767,"0",-0.0280838115289663,-0.179392315774828,-0.198216518322642,-0.251024584110528,-0.309855844792735,-0.207553662237897,-0.875472140756513,-0.22995086004829,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"7fed0830-420d-4c0d-91c1-b61474b9175e","1",-0.263036110860419,0.738054385412234,-0.188212972031957,-0.356363991012048,-0.255266577261767,"0",-0.0197521678879154,-0.113368817543538,-0.224463533883827,-0.278543987260539,0.869668857769252,-0.198612150396756,0.0534259987258291,-0.419122521401315,0.0722007891304163,1.25202870011609,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.708025966850495,0.0675408964023662,0.585471922840069,-0.657535107179304,1.54623088503305,"0","1","0","0","0","1","0","0","0","1"
"7ff48da8-9f34-4000-8740-f5474781cac1","0",0.511342187241028,-0.0766188043364947,-0.142266647592825,-0.328057225042909,0.0651206135649491,"0",-0.0319671135543368,-0.0636523279115417,0.125260213998992,-0.0698624669898796,-0.32517434742341,-0.100255520144212,0.558457996890986,2.54456683979609,0.662529890186684,0.74538259487502,-0.493475837664501,-0.490298124198185,-0.0686469306060632,0.59380696010108,0.614340201416909,0.585471922840069,0.60717368720018,0.665598869416169,"0","0","1","0","0","1","0","0","1","0"
"7ffb4046-e003-4dae-8634-203875d0b5b1","1",-0.536089107370098,0.0139004389689196,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.162846103032195,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"80233054-1c6c-46bb-b69f-6c19fcedcc18","0",0.974440069321442,-0.0766188043364947,-0.231971376259701,-0.243136927135489,0.705894995218381,"1",0.0368654310561576,-0.16149437950731,-0.219497882291171,-0.168427872964392,1.42113495247356,0.936959853428076,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"8044af4d-eed9-472c-9426-e362af39bc05","1",-0.133062884521813,-0.0766188043364947,-0.253850578373573,-0.356363991012048,-0.575653768088483,"0",-0.0117939319093531,-0.181778707277164,-0.210985336703759,-0.269524150361514,-0.432403865838136,0.427293678483073,0.517875068467,-0.103836419146273,0.905326536588858,1.71796217190029,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.505013734526449,0.545990288290091,0.585471922840069,0.637929450828415,0.2253188132177,"0","0","1","0","0","1","0","0","1","0"
"80481d70-e1c4-44ea-af5d-30dd7c08e171","0",-0.536089107370098,0.104419682274334,-0.245098897528024,-0.299750459073769,-0.575653768088483,"0",-0.0259520870427752,-0.182574171111276,-0.223754155084876,-0.28014948803898,-0.110715310593958,-0.171787614873335,0.517875068467,-0.482179741852324,0.548272644820955,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.4819526431553,0.545990288290091,0.585471922840069,1.72419599031567,-0.366780405882274,"0","1","0","0","0","1","0","0","1","0"
"80579eb5-167d-43e1-8308-955e8949a8a2","0",0.719954676574422,-0.0766188043364947,-0.0700652806170477,0.407918690154725,1.0262821860451,"0",-0.0331285723652927,0.00475756182208472,-0.033640636966021,-0.183844976136161,-0.00348579217923153,-0.153904591191054,0.839416732133965,0.21144968310877,0.877860852606712,-0.6117051870207,0.0587485854138911,-0.0674691220056906,-0.47143621982426,0.977398186312499,0.877224482673901,1.08127433434011,0.794831335254856,0.432288773446743,"0","0","1","0","0","1","0","0","1","0"
"80580160-6560-4979-8e2b-dfb7859c93dd","1",-0.166703013691805,-0.0766188043364947,0.148726740521673,-0.356363991012048,0.385507804391665,"0",-0.0328982358146389,0.182543728746102,-0.102450380464263,-0.218908916306532,-0.570270389514212,1.55392417046677,-0.875472140756513,0.0222780217557444,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"805ab952-952b-4941-a994-1a405c5253b7","0",-0.263036110860419,-0.162612085476638,-0.0459981582917884,0.209771328370747,0.705894995218381,"1",-0.0332059894520022,-0.111777889875314,-0.185447699941525,-0.207741895008242,0.348839768326297,-0.198612150396756,-0.079273735485934,-0.22995086004829,0.0722007891304163,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.152501067097231,0.545990288290091,0.585471922840069,0.457411276006666,1.11566160509783,"0","0","1","0","0","1","0","0","0","1"
"805d9041-00c0-43ca-b20f-aa0f81e5be7a","1",-0.0456859256387156,-0.0766188043364947,-0.135702886958664,0.521145754031284,0.385507804391665,"1",-0.0243746754586012,-0.150357885829743,-0.196088381925789,-0.242262622129446,-0.585588892144888,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","0"
"80751ac3-28d5-42c7-b394-9f2aba6ed674","0",-0.0456859256387156,-0.0766188043364947,0.730713516750669,0.606066051938704,2.62821814017868,"0",-0.0302138908163218,0.47567215161635,0.140866547575913,0.0436293616459607,-0.478359373730161,-0.207553662237897,0.742608489309502,0.842021887618856,0.734561631830296,1.18744386244303,-0.493475837664501,-0.490298124198185,2.49913478815994,0.461945964017805,0.545990288290091,0.585471922840069,0.181642140108317,1.10739158150113,"0","0","1","0","0","1","0","0","1","0"
"807c5b13-d5be-4c5b-ad1b-781f2332d685","0",-0.536089107370098,-0.158086123311368,-0.25603849858496,-0.384670756981188,-0.575653768088483,"1",-0.0294031940568557,-0.182971903028332,-0.220207261090122,-0.276702755026682,1.03817238670668,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"809f9f40-64b7-471c-b0c9-f75e4b60e67b","0",-0.263036110860419,-0.158086123311368,-0.238535136893862,-0.356363991012048,-0.575653768088483,"0",-0.0294371210361443,-0.171437677433709,-0.220207261090122,-0.275714478329814,-0.29453734216206,-0.162846103032195,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"80ab9e16-9228-41a0-a173-2d593f7154b9","1",-0.476945828326101,-0.0766188043364947,-0.102884083787856,-0.15821662922807,-0.575653768088483,"1",-0.0325068843843668,-0.0425725363075754,-0.191122730333132,-0.260878491431355,0.547980302525074,0.981667412633779,-0.079273735485934,0.21144968310877,-0.00104103482197412,2.18389564368448,0.574158046953724,-0.245057302926538,0.432650608692672,-0.109290109887726,0.258920653157456,0.585471922840069,0.578268197123004,0.46466776681966,"0","0","1","0","0","1","0","0","1","0"
"80d17683-c9c1-4b68-9d42-b5b4e8a9c037","1",1.2103578583058,-0.0766188043364947,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,0.221638906136843,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"80e5ff28-170f-463d-8af4-1cb3aa0c2987","0",-0.263036110860419,-0.130930350319743,-0.181649211397795,0.209771328370747,-0.575653768088483,"0",-0.0274468349092747,-0.112573353709426,-0.221626018688023,-0.272884038442706,1.46709046036558,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"80ea3fe4-b72a-4d95-b2a1-53808ccf0bd0","1",0.118145872267091,-0.0766188043364947,-0.253850578373573,-0.384670756981188,-0.575653768088483,"0",-0.00982993677498064,-0.177801388106604,-0.215950988296416,-0.243857815890795,-0.29453734216206,-0.180729126714476,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"80ec5436-78be-478f-a582-0784d530e6ef","1",-0.166703013691805,-0.0766188043364947,-0.166333769918085,0.181464562401607,0.0651206135649491,"1",-0.0248808915868183,-0.158710256087918,-0.194669624327887,-0.230549195931535,0.0424697157127939,1.35721090996168,1.91122227769051,-0.356065300950307,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","0","1","0","0","1","0","0","1","0"
"813c11c8-21f2-4e5c-86c3-023b7bd9d87b","1",0.118145872267091,-0.146318621681664,-0.214468014568603,-0.328057225042909,-0.575653768088483,"0",-0.0181912180369663,-0.152744277332078,-0.219497882291171,-0.245969623947526,1.19135741301343,0.328937048230528,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","0"
"814f6b59-dd74-4a29-a7c4-6a817b731671","1",0.185994080839816,-0.0766188043364947,-0.199152573088893,-0.356363991012048,-0.575653768088483,"0",-0.025550679925185,-0.147176030493295,-0.207438442709004,-0.255573170498355,0.747120836723851,1.57180719414905,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"816aa4c0-d0e4-49ae-b05c-b8f1e0ddb004","1",-0.0456859256387156,-0.0766188043364947,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0292770552877058,-0.183369634945388,-0.224463533883827,-0.28021984174274,1.11476489986006,-0.189670638555616,1.91122227769051,-0.545236962303332,1.97648821189257,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","0","0","0","0","1","0","0","1","0"
"81717459-4903-4b65-96f3-6b998e8f6ffb","0",0.800778363541287,-0.0766188043364947,0.328136197855424,0.0965442644941879,-0.575653768088483,"1",-0.0334171363382328,0.105781468754301,0.0294940761406137,-0.100873355555431,0.0731067209741443,-0.109197031985352,0.753672288489441,1.78788019438398,0.698611125565335,0.549544388810684,2.70942581619017,2.5752121416974,2.49913478815994,0.919275991124779,0.483583845869953,0.585471922840069,0.745775484563833,0.730665134123118,"0","0","1","0","0","1","0","0","1","0"
"8174c2f9-f815-4a4f-906c-928733d9b82b","1",0.00892467366322006,-0.0766188043364947,-0.124763285901728,-0.356363991012048,-0.255266577261767,"0",-0.0247775913843713,-0.0366065575517359,-0.224463533883827,-0.27937386837862,-0.049441300071257,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","0","1"
"818ea87f-6fdc-47b5-a207-1c0f8c905e1b","0",-0.536089107370098,-0.121878425989202,-0.238535136893862,-0.356363991012048,-0.575653768088483,"0",-0.00541073024200619,-0.167858090180205,-0.18190080594677,-0.178552289611209,1.75814201034841,-0.0734309846207906,1.46535117073899,0.526735785363813,1.34172573763852,-0.6117051870207,2.70942581619017,2.5752121416974,2.49913478815994,1.61313015774443,1.407199193688,0.585471922840069,0.999655871540823,0.463345369513382,"0","1","0","0","0","1","0","0","1","0"
