"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34"
0,0.527633602820167,0.550418625600918,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.0690165468678306,0.548862028227843,0.579237362600258,-0.0864699829455784,1.23636816400848,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0120081859067954,-0.22880017413811,-0.128819850764234,-0.181087758975252,-0.359455300098431,-0.575811234234736,-0.16435362092181,-0.21642675609083,1.01287100650208,-0.366208722923859,-0.493325095494709
0,1.09075392248831,0.909545926721876,0.764772190281302,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.16624692847568,0.548862028227843,0.579237362600258,0.683951132991832,0.579291629566969,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0208596261683785,-0.277026477833277,-0.0820682270553956,-0.291194987730462,-0.38776845548926,-0.25532737931993,-0.247080820611663,-0.227597233199663,0.122743159452926,-0.366208722923859,-0.125101368166125
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,1,0,0,0,0,1,4.82645761147599,-0.0196864755747441,-0.257688294064153,-0.0315764734498499,0.0591461946724776,0.23512096310899,-0.575811234234736,-0.23612357561963,-0.206000977455919,-0.500346333481479,-0.307485033410374,-0.370583853051847
1,1.93543440199053,1.98692783008475,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,1,1,0,0,0,0,1,0,0,1,0,-0.425240777868852,-0.0177472740078099,-0.273160927799947,-0.0820682270553956,-0.293697424747625,-0.359455300098431,-0.575811234234736,-0.244341509363655,-0.226107836251819,0.99803554238459,2.49950732533423,-0.493325095494709
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.0080331622000625,-0.0863797724803381,-0.0820682270553956,-0.266170617558823,-0.302828989316771,-0.575811234234736,-0.197225355897911,-0.20302218356023,2.22937906413592,0.843499281053939,-0.554695716716139
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0205362902520318,-0.276993648536313,-0.128819850764234,-0.273677928610315,-0.217889523144283,-0.575811234234736,-0.249820131859672,-0.228341931673586,1.33925121708676,-0.354463985021162,-0.61606633793757
1,0.80919376265424,0.837720466497684,-0.622836278082007,2.67205980732713,2.56537257699584,-0.474766073227152,0.717814345834626,0.548862028227843,0.579237362600258,0.564386701807475,0.294093696774373,0,0,0,1,0,0,1,0,0,1,0,-0.200694643799863,-0.0204197500856222,-0.27476690510848,-0.0820682270553956,-0.286190113696134,-0.274515833925942,-0.25532737931993,-0.253655167606884,-0.223873740830052,0.4639588341551,0.467667668167633,-0.309213231830417
0,-0.140475251023397,0.113220172062361,0.0978917025007268,0.40294583166496,-0.236951579744855,-0.441551783061856,-0.0689059125018627,0.502317667473239,0.579237362600258,0.641551326084639,0.653168858197424,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0206526579647252,-0.17283127347674,0.0581866440711202,0.34692645164632,0.348373584672309,0.385640330509681,0.217506367050561,-0.00567708797084205,0.00405944651303916,-0.307485033410374,2.20698223824824
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0179187341300577,-0.277697019546556,26.9403702766533,-0.301204735799117,-0.38776845548926,-0.575811234234736,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.307485033410374,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.848304460134364,-0.0179032488909348,-0.273242004201354,-0.0820682270553956,0.0115998913463644,-0.331142144707601,-0.575811234234736,-0.0147872267805513,-0.225363137777897,-0.441004477011536,-0.225271868091494,-0.186471989387555
0,0.925490350411792,0.710030759432455,0.197302458443173,-0.506791107886232,-0.498501834373987,2.22666286021686,1.02040727159084,0.872772783683354,0.579237362600258,0.722582348167211,0.491227530523594,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0199574482828152,-0.101510622664953,0.478951257450668,0.504579983727643,-0.38776845548926,1.3470918952541,1.079293685674,0.082942030425902,-0.485510869363994,-0.366208722923859,2.14561161702681
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.425240777868852,-0.0122281152291234,-0.231140225159713,-0.0820682270553956,-0.288692550713298,-0.302828989316771,-0.575811234234736,-0.236671437869232,-0.222384343882208,-0.322320764071649,2.00622833342095,-0.61606633793757
0,1.09075392248831,1.02925502709553,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.0991660099699,0.548862028227843,0.579237362600258,0.692130119334745,0.328499223566956,0,0,1,0,0,0,1,0,0,1,0,0.133331694939577,-0.0208364334948377,-0.274803123664847,0.0114350203622816,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.250915856358875,-0.221639645408286,4.14315393529159,-0.342719247118465,-0.063730746944694
0,-0.151994369193114,0.251145874666787,0.814926713234193,-0.059358736841471,-0.303350597981004,-0.474766073227152,-0.526166278355377,0.548862028227843,0.579237362600258,-0.0776841706058242,1.15224405317099,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0175032850113866,3.03180167934975,-0.0820682270553956,-0.146053640734958,-0.302828989316771,-0.575811234234736,-0.170380105667428,0.569230133897111,-0.351991692306621,1.25456510764834,2.3297234806911
0,0.734111053365154,0.513585056255179,1.03710656257691,0.355270157256375,1.20365061638703,2.56434147689736,0.80840572506932,0.837437064906389,0.579237362600258,0.721650526022816,0.421707463241101,1,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.021030709961033,-0.183472285337189,-0.0755229997361582,0.0341218245008391,0.065242030764013,-0.25532737931993,0.0449297584260318,-0.118126557533097,-0.500346333481479,-0.342719247118465,1.77738788969823
0,0.996900535876956,1.02925502709553,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.805207893760481,1.02982042269209,0.579237362600258,0.354722740662179,0.721983665241889,0,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.0164753402186926,-0.258815388955849,-0.0072656291212538,0.0416291355523306,-0.217889523144283,0.0651564755948754,0.231202923290603,-0.220894946934363,-0.441004477011536,-0.330974509215768,-0.431954474273278
0,0.557586811313153,0.504079619004666,1.20087770890977,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.903023242116018,0.973237082166881,0.579237362600258,1.01893499365225,0.296043378837314,1,0,0,1,0,0,1,0,0,1,0,0.309617167357916,-0.0167760976269609,-0.028439917791969,-0.0820682270553956,0.0666535057239691,-0.217889523144283,-0.575811234234736,0.313930122980456,-0.0473802025104863,0.671655331799902,1.51294934150767,1.28642291992678
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,-0.20181178874548,-0.0192583979119147,-0.0537575526209518,-0.0820682270553956,-0.228634062301365,0.348373584672309,-0.25532737931993,-0.198868942646716,-0.0630188704628529,-0.485510869363994,1.67737567214543,-0.61606633793757
1,0.527633602820167,1.02925502709553,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.128064456436195,0.0679036337636008,0.0825592538683758,-0.143547734446238,1.55400429715975,0,1,0,0,0,0,1,0,0,1,0,1.05050769529102,-0.0201803164606492,-0.271016191158456,-0.128819850764234,-0.203609692129727,-0.161263212362624,1.02660804033929,-0.142439130937743,-0.215682057616908,-0.515181797598965,-0.319229771313071,-0.431954474273278
1,-0.504753649904769,-0.475659377601818,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.567009431147001,-0.573374225522056,0.579237362600258,0.4014266167412,0.59262726173094,1,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0206171799438441,-0.231851570897963,-0.0820682270553956,-0.0634732191685511,0.744757760143922,-0.575811234234736,-0.107923809212837,-0.141212210224686,-0.337156228189135,-0.366208722923859,0.243122359162459
0,1.46616746893374,1.50809142859014,-0.622836278082007,0.0230173779826615,0.0121439008543174,2.56434147689736,1.42993615229706,0.548862028227843,0.579237362600258,0.644258687005683,0.0639183930455262,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.00202682649126683,-0.262920646021864,-0.174636441998896,-0.301204735799117,-0.359455300098431,-0.25532737931993,-0.252011580858079,-0.217916153038675,-0.292649835836678,-0.354463985021162,-0.247842610608986
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.133331694939577,-0.0179329897771401,-0.275397107989256,-0.0820682270553956,-0.278682802644642,-0.246202678535112,0.706124185424487,-0.244889371613257,-0.226852534725741,-0.470675405246508,-0.366208722923859,-0.554695716716139
1,1.93543440199053,1.98692783008475,-0.622836278082007,2.67205980732713,2.56537257699584,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0175667896686016,-0.276986471281107,-0.0820682270553956,-0.293697424747625,-0.359455300098431,-0.575811234234736,-0.24927226961007,-0.228341931673586,1.94750524590368,0.1975386964056,-0.554695716716139
0,1.16754305698852,1.20337735491175,2.15238065864461,-0.506791107886232,-0.498501834373987,2.56434147689736,1.29380640063108,1.20471438431545,0.579237362600258,0.777531815567062,0.489188610631919,0,0,0,1,0,0,1,0,0,1,0,0.535503875361645,0.0148507182513464,0.322379199587217,-0.0820682270553956,-0.0309415379454211,-0.189576367753453,-0.575811234234736,0.137518478608716,-0.155361481229208,-0.262978907601706,-0.342719247118465,0.0590104954981673
0,1.65387424215646,1.66770356242167,-0.622836278082007,2.67205980732713,2.56537257699584,-0.474766073227152,1.71827015297845,1.41458713826348,0.579237362600258,0.878882643525419,0.584548164861039,0,0,0,1,0,0,1,0,0,1,0,-0.313526283307166,-0.018723948260421,-0.232828873815255,-0.146585467773593,-0.228634062301365,-0.302828989316771,-0.25532737931993,-0.206539014141139,-0.171744847655497,0.122743159452926,-0.366208722923859,-0.063730746944694
0,0.610445414536071,0.634919167041143,-0.622836278082007,2.67205980732713,2.56537257699584,-0.124099817443554,0.697095494617271,0.881833224395396,0.0825592538683758,0.708655187200599,0.418222876407503,0,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.01563009243982,-0.120420098347619,-0.156870824989537,-0.065975656185715,-0.359455300098431,-0.25532737931993,-0.0191701247773647,-0.154616782755286,-0.515181797598965,-0.366208722923859,0.427234222826751
0,1.07511169138642,0.780260098318331,0.896626388632567,1.41061103144881,1.99909228695667,1.77810469776067,1.03270157065245,1.05811209295469,0.579237362600258,0.541268669528486,0.561176208435889,1,0,0,1,0,0,1,0,0,1,0,0.535503875361645,0.0134166168003174,2.85820188549731,-0.0820682270553956,1.6081547082969,1.11282878022471,-0.575811234234736,1.10285176240688,0.180497530509713,-0.648700974656338,-0.377953460826556,2.45246472313396
0,1.4265907396398,0.967469684967191,0.678046661008596,-0.506791107886232,-0.498501834373987,2.56434147689736,1.4359195598962,-0.10699032785976,-0.165779800497565,0.738058399779271,0.255498708954883,1,0,0,1,0,0,1,0,0,1,0,-0.758149971662675,-0.0189628058163585,-0.225577985286768,-0.128819850764234,-0.233638936335693,0.121868341545672,0.0651564755948754,-0.2262620551268,-0.16951075223373,-0.559688189951423,-0.366208722923859,1.28642291992678
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.425240777868852,0.00529095027765682,-0.277697019546556,-0.0820682270553956,-0.281185239661806,-0.359455300098431,-0.575811234234736,-0.254750892106087,-0.229086630147508,2.140366279431,1.25456510764834,-0.61606633793757
0,0.848710978069549,0.710030759432455,0.6425476101664,-0.0228138059160318,-0.302935382584423,2.47362184853544,1.04044812068341,0.892403738559445,0.579237362600258,0.798207412281333,0.653327526395219,1,0,0,1,0,0,1,0,1,0,0,0.535503875361645,-0.00386144464715244,0.780589260659723,-0.101703909013108,0.106692497998591,0.26343411849982,1.02660804033929,0.0432861716772267,-0.0555718857236307,-0.114624266426848,1.63039672053464,1.59327602603393
1,1.93543440199053,1.98692783008475,-0.622836278082007,2.67205980732713,2.56537257699584,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,0,1,0,0,1,0,0,0,1,-0.1236116425523,-0.0159375261499882,-0.268347448430819,-0.0820682270553956,-0.266170617558823,-0.274515833925942,-0.575811234234736,-0.247080820611663,-0.22312904235613,-0.159130658779305,0.138815006892115,-0.493325095494709
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.017760974351449,-0.220499146843197,-0.0820682270553956,-0.15356095178645,0.376686740063138,-0.575811234234736,-0.25255944310768,-0.200043389664541,-0.411333548776564,-0.237016605994191,-0.61606633793757
0,0.903047149265598,0.862703235271316,0.866304517234715,2.67205980732713,2.56537257699584,2.56434147689736,0.896077832751861,0.737063139105155,0.579237362600258,0.568893118114139,0.63016904908599,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.017853609153382,-0.145471975365759,-0.035316603346557,0.00409258029487286,-0.0480105907993053,-0.25532737931993,0.192304703568884,-0.123339446850553,-0.24814344348422,-0.119569226967221,0.795457950155335
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0193853655647541,-0.277697019546556,-0.128819850764234,-0.216121877215546,-0.38776845548926,-0.575811234234736,-0.204895427392334,-0.229086630147508,-0.663536438773824,-0.354463985021162,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.200694643799863,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.272250819702283,-0.61606633793757
0,1.23153400240535,1.26867322784283,-0.622836278082007,2.67205980732713,2.56537257699584,-0.474766073227152,1.43894294578866,1.51077881715633,0.579237362600258,0.917733227874965,0.611889374973724,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0205771692468351,-0.272790302315809,-0.0820682270553956,-0.0409512860140765,0.178494652327331,-0.25532737931993,-0.09915801321921,-0.217916153038675,2.79312670060038,-0.366208722923859,-0.125101368166125
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,-0.256551891080706,-0.0214877465450239,-0.277697019546556,-0.166221149731305,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,1,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.0130900391167328,-0.262599929043838,-0.0820682270553956,0.0941803129127715,-0.161263212362624,-0.25532737931993,0.295302806493999,-0.22312904235613,0.686490795917388,-0.330974509215768,-0.554695716716139
0,0.326519202938686,0.345203024960371,1.59733727129929,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.18882760959807,0.548862028227843,0.579237362600258,1.45784169086537,0.384662279086116,0,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0174841638457928,-0.18654341954886,0.291944762615313,-0.178585321958088,0.291747273890649,1.02660804033929,-0.156683549427386,-0.188128214081786,-0.544852725833937,-0.377953460826556,0.243122359162459
1,0.527633602820167,0.550418625600918,-0.622836278082007,2.67205980732713,2.56537257699584,2.56434147689736,0.416200802506887,0.548862028227843,0.579237362600258,0.564386701807475,0.204275284360619,0,1,0,0,0,0,1,0,0,0,1,0.133331694939577,-0.0195207288191603,-0.264914593847951,-0.138170175506002,-0.271175491593151,-0.274515833925942,-0.25532737931993,-0.238862886867638,-0.214937359142986,-0.530017261716451,-0.28399555760498,-0.493325095494709
